respondent_id,xyz_vaccine,seasonal_vaccine
41225,0.02562242287792213,0.006203293014417441
41226,0.46427622640325406,0.7243104764431239
41227,0.025332788766960608,0.130375064908028
41230,0.04859240106360078,0.5368514394556835
41232,0.05740309503780278,0.08944857419144817
41235,0.8558473081268202,0.8931271292492781
41236,0.05740183256772912,0.24706087987289183
41237,0.278038990762113,0.2846480106128823
41238,0.687918743835909,0.8376518393571001
41239,0.005283931987506771,0.009318946790574222
41240,0.016331573365581976,0.103651356392573
41241,0.16436139550567622,0.20042310317879522
41242,0.057730304894457914,0.32386410256079645
41243,0.07713349788684608,0.289486750918401
41244,0.06676366654412093,0.22926261325775374
41245,0.2622286975871353,0.28534417444336
41246,0.1542101617952708,0.18475344739217203
41247,0.2651048233901613,0.6171251124863965
41249,0.775597663157113,0.8605164501869378
41250,0.157720996132467,0.5914092447132195
41251,0.06538809253430025,0.49700067272042453
41252,0.12446900859073892,0.9565171550854833
41253,0.7709656528290215,0.937667157329399
41254,0.14362480669926558,0.05127984207689189
41255,0.719752205509209,0.8738641590400534
41256,0.08007875884093628,0.53570848519983
41257,0.5107557759984215,0.7219890537137488
41258,0.012547039998130474,0.09520495616078439
41259,0.17525235189838798,0.12891576356451034
41260,0.16440848785124387,0.9549939804192422
41261,0.19403233833204497,0.6616473993417102
41262,0.24635356739610295,0.34370494550585573
41264,0.8301789718559148,0.9305298593476004
41265,0.08185778415732403,0.2708858252478622
41266,0.010161589754858053,0.0204951909287306
41267,0.06004581616476221,0.09231340220739308
41269,0.5367391986273627,0.9661783549138663
41270,0.06028630832912642,0.1566907874527027
41271,0.27178008722145963,0.1574117290845629
41272,0.0593096520720079,0.09471721420088725
41275,0.051651376250135175,0.014573561284757673
41276,0.15113830232279715,0.39783901918480635
41277,0.1572611467607582,0.12807654309144345
41278,0.062072432635119835,0.36682028073872935
41279,0.0829697166838504,0.21814331140045945
41280,0.23265557580726193,0.12758680126242403
41281,0.10389373090825964,0.29989049393260653
41282,0.1123750376197414,0.37843366975808496
41283,0.0981243350490468,0.2680491308358134
41284,0.06278428793173414,0.20445055706661547
41285,0.10227952692916625,0.2807680394020793
41286,0.03137651499266537,0.05487056604012312
41287,0.1904253957760979,0.5187441240032221
41288,0.061075777751021416,0.2824572928243772
41289,0.3805516854886518,0.8490835205121485
41291,0.3207741951123372,0.9382467967726092
41292,0.08559257014143264,0.482340999700152
41293,0.07224301947435452,0.0636920793105104
41294,0.25099220207638073,0.5667293242337129
41296,0.014661822786710887,0.07974432061995035
41297,0.04351702978629259,0.3145854308937095
41298,0.2022352535731994,0.5241758713531587
41300,0.02359200905717228,0.22273289393712317
41301,0.32038200118653093,0.11637969339211757
41303,0.042260346598928626,0.2392487092756155
41304,0.4226727490292426,0.5010235771897029
41305,0.4095788447704493,0.6176027985014731
41306,0.03918226319823533,0.511697629290478
41308,0.03919252494231938,0.3625844501996332
41310,0.20539003354838806,0.7301521521664547
41314,0.7227004309865753,0.7757469278964174
41315,0.020815087796492212,0.14816245385067733
41316,0.06610315060527781,0.11023834995481221
41317,0.26783906704748084,0.4407588174819234
41318,0.0510971985091087,0.9325662103341307
41319,0.07462517618541888,0.056363545064229394
41321,0.35494976640584847,0.6115891596739068
41322,0.2535320405584203,0.9462519602184928
41323,0.07804395734151325,0.20034400625383944
41325,0.0871491306869186,0.4191611388262452
41326,0.13002329610174274,0.4117079817726841
41327,0.01946262935359505,0.03952031752627729
41328,0.11986924170656502,0.12441388859537518
41329,0.951149981858142,0.9826981140770314
41330,0.14916572176363907,0.23319750357445654
41331,0.1793144658425642,0.4353124576278719
41332,0.04327908587835374,0.845377970959171
41333,0.35886357370926303,0.5946567333720777
41334,0.044564079905389006,0.9517049987111046
41336,0.04165011008039739,0.05404050467956181
41337,0.49425170362300613,0.45298228458077633
41338,0.02877612129983672,0.14810103999682195
41340,0.7505706621535351,0.8077799607617885
41343,0.5008941727188766,0.7680930823184228
41344,0.5033911659417137,0.8031678267799698
41345,0.13566984568433715,0.22623713544179821
41346,0.03504408669798435,0.12113404342580851
41347,0.09520024407050665,0.2631486188828917
41348,0.09145423285867066,0.2665254591708684
41349,0.15542446352210085,0.5131630054914738
41350,0.45447946370225195,0.9211859101022499
41351,0.2507036432009659,0.3582199253105596
41352,0.6619245166726689,0.8982586903808396
41353,0.06404871613677886,0.1779917366980019
41354,0.10023804219495165,0.20358940442600257
41355,0.03241357052507194,0.13005603504377594
41356,0.09309861883546025,0.9546509226119944
41357,0.10597760423023013,0.17880271821761
41358,0.13177746149814387,0.31513397613570815
41359,0.33130626027300153,0.4454590848257131
41360,0.15398963541256963,0.2086286748843076
41361,0.1296619193184882,0.49741336407499986
41362,0.10879739314855762,0.4390948051767406
41363,0.1390183664302814,0.3679324703061443
41364,0.09992844373547702,0.30188533978903476
41365,0.06569497582311827,0.29477625397071905
41367,0.005361642784243391,0.010648196629404234
41368,0.007145042269874794,0.6891820696111427
41370,0.08945279023506933,0.2816335872718747
41371,0.04252916970440981,0.040713169278568676
41373,0.02122601632840677,0.12028881630185048
41374,0.009493586310364297,0.08039732349648614
41375,0.13506267011125905,0.3199916369726468
41376,0.34337810063907476,0.7787345845675264
41377,0.1226629937293527,0.4132266071907079
41378,0.23459091559571696,0.2429252282655417
41379,0.06625450063222868,0.20497375708576931
41380,0.12009398652321931,0.8709691766119713
41381,0.0567190890198366,0.08381573967632205
41382,0.1973126785241623,0.21179058876520965
41383,0.073130371880436,0.19119606993915403
41384,0.044291743454467215,0.17342393594601271
41385,0.14848727469746378,0.1924910518504737
41387,0.283642586977804,0.7084236120831536
41388,0.02884421899597959,0.6725527826273331
41390,0.05453666976481391,0.8186309004443297
41391,0.9025913414204356,0.6788742553228229
41392,0.1407185137805501,0.32635708021791665
41395,0.1820454512495597,0.3015633255776014
41396,0.118972064765706,0.25099384258200697
41397,0.0505746859245062,0.7821551226004992
41398,0.3195910325233355,0.6600640607079283
41399,0.06878203835100048,0.894294728634029
41400,0.2737012646522211,0.6256336297122514
41402,0.2506231799673356,0.48582542974310833
41403,0.12187511792928771,0.1555319647216912
41404,0.04018606533964929,0.9693096253295108
41405,0.0578947199057722,0.13658237822878852
41406,0.15123097490937015,0.7960012026318699
41408,0.1184147021699357,0.4787865281446351
41409,0.4340014620032558,0.44300991976901
41410,0.18992627742882381,0.40485176975864967
41411,0.07083720261684215,0.3566987621493976
41413,0.8480595395975935,0.942018925038393
41415,0.05670625767969032,0.37447059748993705
41417,0.09369998336372888,0.8670162259892664
41418,0.21729954488768408,0.0748943209355542
41420,0.07122153203072802,0.7085190002466654
41421,0.8742076564407695,0.93566464912044
41422,0.006132048392712804,0.0899632109275533
41423,0.2523199231029366,0.7313128918259181
41424,0.07587107975867105,0.5519558344551785
41425,0.4028782406285275,0.7565487384060998
41426,0.013325163632921027,0.034625966200069795
41427,0.032786063180774073,0.23326133258900852
41428,0.1858136202661782,0.9154666494341738
41430,0.08526399651937283,0.3360114655845762
41431,0.6972531832821238,0.8352911258627059
41432,0.09836105804520379,0.19439819417955986
41433,0.4561676700481472,0.8230358980677988
41434,0.06178622004000323,0.11947365921082775
41436,0.22796904964065193,0.4917700526077529
41438,0.09517783224902114,0.10488210607394448
41440,0.014393673468026481,0.05143978370139879
41442,0.3134412771317594,0.8327161948617687
41444,0.7890636397697575,0.9661467967652791
41445,0.15543044570863804,0.3150526197216194
41447,0.3634191481113858,0.821521873312261
41448,0.047226205000706796,0.07750038932687438
41449,0.12440802086364076,0.9396503123722538
41450,0.22033390569209682,0.38249490361079214
41451,0.032757671575802706,0.1493521624924855
41453,0.2951491727336901,0.5647576423242444
41454,0.851230522450858,0.9307968432400879
41455,0.2521500784133602,0.7013944147042681
41456,0.7407437884232906,0.7739440973911772
41457,0.058805555859973706,0.38374982331774365
41458,0.22913551732407766,0.5201619965542622
41459,0.007447515073481451,0.1916900981926544
41460,0.1946039666418356,0.7913079655647278
41461,0.5797425438956613,0.959156334969142
41462,0.19482642279003473,0.41667044020269994
41463,0.28396684494109875,0.949681358552385
41464,0.29273255340508836,0.45758975924817064
41465,0.1544242836502569,0.49463803885927665
41466,0.11053045140945274,0.6928169916247185
41467,0.17548257890883687,0.3371667858980038
41468,0.10951844572182558,0.781962705277204
41469,0.5829578121788421,0.493514041015085
41471,0.7181444052157392,0.9036406251443239
41472,0.18797039118479603,0.7768490003326206
41473,0.4415348375260114,0.8114156765455158
41474,0.39082644425826896,0.8483834319623988
41475,0.08941092432788177,0.7328943269026984
41477,0.10449025456597721,0.41057990868978506
41478,0.02510818909626291,0.07240463845824338
41479,0.2342167137926651,0.47699721754389235
41480,0.1595884412153375,0.3072062236170767
41481,0.08669669286719921,0.2688058301561242
41482,0.05852666113312147,0.11011368504679261
41483,0.10421730952791235,0.9157652910711613
41484,0.011818190692796661,0.028286930568484456
41485,0.1383059938283348,0.2988991374700185
41486,0.028352297055203406,0.09011778851207826
41487,0.20059151512505713,0.6249765573188358
41488,0.06874314382407272,0.16866098462230134
41490,0.039575779980288876,0.6370762664408507
41491,0.41995486049606195,0.8176580636375721
41492,0.0901112027944904,0.19910883298602616
41493,0.3442836484196494,0.6703028519912912
41494,0.03160024995630246,0.8534464675567769
41495,0.07128346029038747,0.392888968584612
41497,0.08973618402112186,0.2988709777061794
41498,0.1406781393618099,0.23441225846121072
41499,0.18708307809343996,0.2895818214494609
41501,0.5007740109115473,0.8552212780938366
41503,0.3976606390296301,0.3198401280938139
41504,0.07062278156396022,0.8050484804930107
41506,0.5614667858507384,0.0983717436184406
41507,0.029197827526455968,0.05750388602605453
41508,0.09848657068425647,0.2679999117686402
41509,0.09404527219880343,0.13722555828542252
41512,0.06667986843617275,0.1906091036325149
41513,0.4274432254122099,0.44489297071641326
41514,0.15159995319800237,0.25120476669691527
41516,0.11969788149711112,0.9466377348534131
41517,0.07770585287740475,0.09552356603308766
41518,0.32858600908324964,0.34333922162890573
41519,0.17080780099025164,0.8631475022898101
41520,0.15142844694694402,0.5089532439174094
41521,0.1427554821979772,0.7033162405264547
41522,0.061150869907222516,0.22684594205663192
41523,0.02658193424200448,0.04772799178202692
41525,0.0477117238454075,0.8084507977128242
41526,0.11619945185646757,0.6521390533982251
41527,0.19990223633418133,0.4218710672620917
41528,0.22823449864585307,0.9363678144889656
41529,0.33105533359670397,0.47250438039857556
41530,0.02556267828517908,0.03375295475234204
41531,0.39309356310775795,0.6324209355890558
41532,0.29486670678410776,0.26292206868318124
41533,0.49110321652382916,0.6686635501846622
41534,0.1358552518892294,0.8037205084173914
41535,0.12109575268485173,0.16165692888005145
41536,0.4137948471031621,0.7258936496251432
41537,0.5391797223081872,0.568198764127846
41538,0.4489341192516857,0.7089847169858573
41539,0.06689499735105266,0.6182687641250036
41540,0.37939779975356447,0.6567798551647295
41541,0.6318875134841571,0.9357828099611599
41543,0.1935215671609202,0.3402876926159254
41545,0.1251040800294261,0.594859971020928
41546,0.1762894787713019,0.6501908611084798
41547,0.19267062862179601,0.7023794905126668
41549,0.06456510642720617,0.6599326461502223
41550,0.2266724298299067,0.7344255019080708
41551,0.13029761923664498,0.8767346594058827
41552,0.459644233713724,0.5887931284046727
41553,0.028065101645175665,0.22445165324384025
41554,0.6806509509416793,0.6958513776306102
41555,0.14478298566320086,0.3405158081379093
41556,0.26789505917429207,0.26714009366660973
41557,0.16439693693153654,0.9405795909376675
41558,0.8507721004403348,0.892703711712492
41559,0.12597728632950608,0.4490761312299378
41560,0.02479376531171247,0.07535845913313612
41561,0.4591492466303641,0.5356756216426827
41562,0.13726807560091478,0.2886926234036039
41563,0.08249384127480745,0.6651145627461563
41564,0.591667778936327,0.08796964419372381
41565,0.02890075940564489,0.3067341307541923
41567,0.11579670296530284,0.5545895709054268
41568,0.3656740963693352,0.7531991738040046
41569,0.08989348995362242,0.3418050072014072
41570,0.05055260784159446,0.9430439209119301
41571,0.058358615630337736,0.13141935450762482
41573,0.4871734710299687,0.8224566036638475
41574,0.0115314313986055,0.06210891348531671
41575,0.8432150263898671,0.9219223223081776
41577,0.047558974449556285,0.8819209872523671
41578,0.09460779040761642,0.32254198422937613
41579,0.11443014099148545,0.21823831358921383
41580,0.3192253547578008,0.8138768812872403
41581,0.03990368689966424,0.16267420914290537
41582,0.12055563550744551,0.3478813985675028
41583,0.09618940877787886,0.5041084726365279
41584,0.03318964834330848,0.8291518570247994
41585,0.04325011804116598,0.04150287074185988
41587,0.5249512482140982,0.7115317919815302
41588,0.38503924117622146,0.36378829850920036
41589,0.7765350853657745,0.866101472772141
41590,0.09041838073026968,0.3822121808087731
41591,0.08022481753653862,0.7577298236404748
41592,0.2279588375159813,0.5442312122286999
41595,0.12731974125206677,0.3114162000041848
41596,0.3607716321414051,0.8287235930333604
41597,0.060819236379192405,0.04441783559572522
41598,0.9074446539988469,0.964301436917615
41599,0.10289972702180541,0.8550967878949385
41600,0.06266108235014282,0.37359051251964204
41601,0.49312655477875345,0.26960284378275984
